dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
livecodebench,LiveCodeBench,301,577.0,1984.0,85.0,65.0,0.0,0.0,0.7606333333333334,0.5,0.5,0.38349148042191744,0.37644775163309546,0.23757454862306757,0.48853222529093426,0.41772045691808063,0.42136589288608056,0.37714185291141594,0.5230587847102658,0.18014590829501306,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,445,872.0,2562.0,98.0,162.0,0.0,0.0,0.36120833333333335,0.0,0.0,0.48354207421752715,0.47106648307556664,0.5452893100556209,0.4932183623313904,0.4280834396680196,0.7121922590702523,-0.1223337408841938,-0.18408097672228751,-0.11720587038760127,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,382,325.0,1393.0,49.0,9.0,0.0,0.0,0.5638416666666667,0.25,0.25,0.2980245325016,0.2689587715937127,0.5402673880485218,0.3717421293258667,0.26641131440798443,0.45103778588168686,0.2658171341650667,0.023574278618144873,-0.2738560736405374,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,674,917.0,2648.0,111.0,206.0,0.0,0.0,0.7593583333333334,0.25,0.0,0.4988040292032981,0.4559675604202827,0.4316282618407549,0.4746669630209605,0.38501331210136414,0.5424667072756055,0.2605543041300353,0.32773007149257843,-0.04661494973939079,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,251,584.0,1920.0,57.0,92.0,0.0,0.0,0.6050166666666666,0.25,0.25,0.3858655623085929,0.42085610426612263,0.4283759563604218,0.5193684895833334,0.4590766628583272,0.6571525210011254,0.21915110435807372,0.17664071030624484,0.030700706497905406,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,273,506.0,1838.0,58.0,54.0,0.0,0.0,0.8838083333333333,0.75,0.75,0.3594115069999232,0.3811162328887486,0.44513635648865063,0.496382474899292,0.41378315289815265,0.6001872622089766,0.5243968263334101,0.4386719768446827,-0.03135320359049798,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,653,297.0,1341.0,58.0,17.0,0.0,0.0,0.21020833333333336,0.0,0.0,0.28852820495489806,0.22410933950863052,0.08379206377986147,0.3144421875476837,0.18992521862188974,0.0,-0.0783198716215647,0.1264162695534719,0.10613315484202827,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,572,872.0,2350.0,91.0,265.0,0.0,0.0,0.35509999999999997,0.0,0.0,0.48354207421752715,0.4584620177085741,0.31067613443153436,0.48432327310244244,0.38273122906684875,0.43099668494970367,-0.12844207421752718,0.044423865568465615,0.0720550946353144,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,295,441.0,1488.0,55.0,67.0,0.0,0.0,0.22244999999999998,0.0,0.0,0.3373664609093652,0.3414938583181377,0.43707670193999854,0.3842475414276123,0.2759813169638316,0.37422155547837044,-0.11491646090936519,-0.21462670193999855,-0.16109538497616693,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,293,460.0,1336.0,40.0,82.0,0.0,0.0,0.8708166666666667,0.75,0.25,0.3438103974589129,0.3786225153238929,0.24374352123488502,0.39456204573313397,0.33094412088394165,0.2890971156638586,0.5270062692077537,0.6270731454317817,0.08720059964905663,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,137,376.0,1547.0,37.0,33.0,0.0,0.0,0.11551666666666666,0.0,0.0,0.31532141481880704,0.32717290872171856,0.17533716225892193,0.34269531567891437,0.2699720859527588,0.13130115039591791,-0.1998047481521404,-0.059820495592255274,0.09463492369383686,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,272,250.0,1013.0,41.0,27.0,0.0,0.0,0.06446666666666667,0.0,0.0,0.27258794085864835,0.20051494350564913,0.027816189244127775,0.31455865502357483,0.22581177949905396,0.0,-0.20812127419198168,0.036650477422538894,0.1979955902549262,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,407,418.0,1329.0,132.0,78.0,0.0,0.0,0.6403833333333333,0.0,0.0,0.32956590613886,0.19543539409876823,0.23468106645140258,0.42304330070813495,0.3300245900948842,0.27955670121998566,0.3108174271944733,0.40570226688193073,0.09534352364348164,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,524,786.0,2552.0,95.0,76.0,0.0,0.0,0.6626666666666666,0.5,0.25,0.45437478246694263,0.45983704478927245,0.42505217726904587,0.4227907160917918,0.2603994806607564,0.3387615913797889,0.208291884199724,0.23761448939762075,-0.16465269660828946,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,45,311.0,1165.0,39.0,40.0,0.0,0.0,0.47530833333333333,0.0,0.0,0.293276368728249,0.2666075177679211,0.32688659665957104,0.4340754648049672,0.3376353085041046,0.37385477458679883,0.1820319646050843,0.1484217366737623,0.010748711844533576,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,89,519.0,1998.0,56.0,58.0,0.0,0.0,0.5684416666666667,0.25,0.25,0.36382051621803485,0.3897250472121203,0.4561969026923486,0.4972780446211497,0.43055299917856854,0.6366738242259313,0.20462115044863188,0.11224476397431815,-0.025643903513780042,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,629,836.0,2416.0,79.0,189.0,0.0,0.0,0.15854166666666666,0.0,0.0,0.4713325102289103,0.4815246816680777,0.42853597581958364,0.3863534132639567,0.2644694944222768,0.34832962379270666,-0.3127908435622436,-0.269994309152917,-0.16406648139730684,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,783,791.0,2855.0,80.0,105.0,0.0,0.0,0.766575,0.5,0.25,0.4560705552431394,0.47508411887034185,0.32121400996061894,0.47142864267031354,0.3529493312040965,0.39310992756414953,0.3105044447568606,0.44536099003938107,0.031735321243477554,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,180,385.0,1492.0,39.0,51.0,0.0,0.0,0.640475,0.25,0.25,0.31837380581596125,0.32756775501366237,0.32896631610497057,0.4290965994199117,0.3575801948706309,0.4073743987542095,0.32210119418403876,0.31150868389502945,0.02861387876566035,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,632,358.0,1627.0,70.0,12.0,0.0,0.0,0.028233333333333333,0.0,0.0,0.3092166328244987,0.2609885659554573,0.09935152974540035,0.2740391492843628,0.17046926418940225,0.0,-0.28098329949116535,-0.07111819641206701,0.0711177344440019,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,316,802.0,2846.0,66.0,89.0,0.0,0.0,0.6735166666666668,0.25,0.25,0.45980125535077226,0.5078115842546317,0.40396563840889393,0.5280239681402842,0.474870244661967,0.6604615513777483,0.2137154113158945,0.26955102825777283,0.07090460625307304,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,238,712.0,2586.0,61.0,98.0,0.0,0.0,0.5641416666666665,0.0,0.0,0.42927734537923035,0.47360423335791085,0.505823224857267,0.4169888496398926,0.3318144381046295,0.5241620970891568,0.1348643212874362,0.05831844180939949,-0.17400878675263753,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,243,462.0,1385.0,93.0,97.0,0.0,0.0,0.28221666666666667,0.0,0.0,0.34448870656939157,0.2875063944609534,0.04010759848123801,0.3891266683737437,0.30495670437812805,0.06626666051650665,-0.062272039902724896,0.24210906818542866,0.26484910589689004,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,738,587.0,2142.0,93.0,64.0,0.0,0.0,0.7049749999999999,0.25,0.25,0.38688302597431096,0.36717472677373514,0.3851792551216782,0.48652220765749615,0.4102368156115214,0.5410962465267563,0.31809197402568895,0.3197957448783217,0.0250575604898432,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,270,545.0,1563.0,140.0,130.0,0.0,0.0,0.18386666666666668,0.0,0.0,0.37263853465425806,0.25431370081419846,0.08512718470806374,0.3528611958026886,0.2499573826789856,0.019089382830999035,-0.18877186798759138,0.09873948195860294,0.16483019797092185,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,668,520.0,1656.0,77.0,112.0,0.0,0.0,0.0432,0.0,0.0,0.36415967077327416,0.3461496413984239,0.4687183544293164,0.3776487608750661,0.20645228525002798,0.2920479420199923,-0.32095967077327414,-0.4255183544293164,-0.2622660691792884,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,147,1074.0,3989.0,52.0,169.0,0.0,0.0,0.6616,0.0,0.0,0.5520512943758769,0.6069645203497277,0.7128072148752792,0.5160077611605326,0.46958492199579877,0.9274488099359532,0.10954870562412311,-0.05120721487527924,-0.24322229287948044,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,576,551.0,1816.0,72.0,135.0,0.0,0.0,0.4009666666666667,0.25,0.25,0.3746734619856942,0.3659331063779174,0.1913252651206312,0.39057021339734393,0.2709016402562459,0.14703272910411933,0.026293204680972515,0.2096414015460355,0.07957637513561472,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,797,718.0,2608.0,73.0,104.0,0.0,0.0,0.2521,0.0,0.0,0.43131227271066647,0.45485205079545493,0.39146048656703214,0.38185828924179077,0.2685495714346568,0.3217489648112385,-0.17921227271066648,-0.13936048656703215,-0.12291091513237534,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
